a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_ywhx9VDaHWzGaA1_q4_b,there are too many unstable variables but according to info who ever caught the most would be a better fisherman,q4_b,0,0,0,0,4,1,0,4,0,0
R_ywhx9VDaHWzGaA1_q4_a,no the results will vary too much,q4_a,0,0,0,0,4,1,0,4,0,0
R_ywhx9VDaHWzGaA1_q3_b,by the distribution sample answer,q3_b,0,0,0,0,4,1,0,4,0,0
R_ywhx9VDaHWzGaA1_q3_a,determine the distribution sample and that will give u a good idea,q3_a,0,0,0,0,4,1,0,4,0,0
R_ywhx9VDaHWzGaA1_q2_b,high percentage right she has a good ear low percentage not a good ear,q2_b,1,1,1,1,4,1,0,4,0,1
R_ywhx9VDaHWzGaA1_q2_a,play notes and assess the probability of her right and wrong answers,q2_a,1,1,1,1,4,1,0,4,0,1
R_xm82LFs2y0hIHTj_q4_b,"You would gather all of the data from the fishing trip (the numbers and sizes of fish). /  / You could then use it to create a histogram to show the comparison of the two brothers fishing catches during the trip. /  / You should use JMP to plot your data, and then it will give you the mean output, standard deviation, etc.  /  / However, if you prefer not to use JMP, you can calculate the mean by adding all of the sizes of each individual fish and dividing by the total number of fish. You can then compare the two brothers.",q4_b,1,1,1,1,4,1,0,4,0,1
R_xm82LFs2y0hIHTj_q4_a,"No, you are not trying to find the population proportion (parameter), so you do not need to use statistical inference. You can merely just take the data to find the average (mean) size of fish caught by each brother to determine which brother catches the larger Walleye on average.",q4_a,1,1,1,1,4,1,0,4,0,1
R_xm82LFs2y0hIHTj_q2_a,"Yes, this is not the only way to determine a ""good ear for music"", so therefore you can set up a hypothesis and test specific to this to obtain statistics that could apply inference to a greater or entire population of music listeners.",q2_a,1,1,1,1,4,1,0,4,0,1
R_3rUlCptV9w2bxNi_q4_b,Each brother could just measure their fish add them all up and divide by the number of fish they have to determine which brother had the longest Walleye on average,q4_b,1,1,1,1,4,1,0,4,0,1
R_3rUlCptV9w2bxNi_q4_a,I dont think you need to use statistical inference for this example,q4_a,0,0,0,0,4,1,0,4,0,0
R_3rUlCptV9w2bxNi_q3_a,You could use statistics for this example by using the hypothesis test about proportion,q3_a,0,0,0,0,4,1,0,4,0,0
R_3rUlCptV9w2bxNi_q2_b,Whether or not Carla knows the notes would be based on her knowledge already which we can not measure.,q2_b,0,0,0,0,4,1,0,4,0,0
R_3rUlCptV9w2bxNi_q2_a,"No you would not use statistical inference to determine if Carla has a ""good ear for music""",q2_a,0,0,0,0,4,1,0,4,0,0
R_2CKzQuDyhpMFVvh_q4_b,"You wouldn't be able to determine by statistics.  One day, Mark could catch a bigger fish and one day Dan could.",q4_b,0,0,0,0,4,1,0,4,0,0
R_2CKzQuDyhpMFVvh_q4_a,No. Catching a fish is based largely on luck so you can't use statistics to see who the better fisherman is.,q4_a,0,0,0,0,4,1,0,4,0,0
R_2CKzQuDyhpMFVvh_q3_b,"If more than 5% are bad, then they should be rejected.",q3_b,2,2,2,2,4,1,0,4,0,2
